Episodes,Reward
1,-12.165835
2,-15.686231
3,-10.707977
4,-13.442011
5,-20.248176
6,-92.655357
7,-114.730607
8,-136.848074
9,-142.953946
10,-138.804567
11,-21.208068
12,-30.98709
13,-32.17039
14,-44.973561
15,-29.642792
16,-33.001533
17,-67.24111
18,-105.361439
19,-22.487997
20,9.774534
21,-119.508996
22,-22.34607
23,-29.860847
24,-70.709515
25,-100.594826
26,-9.69063
27,-89.45736
28,-15.730882
29,-20.755994
30,-277.891068
31,-10.282535
32,-71.846311
33,-89.639346
34,-31.435465
35,-39.951278
36,-30.813715
37,-19.070704
38,-61.992215
39,-11.592293
40,-239.330092
41,-123.822058
42,-43.193713
43,-70.297959
44,-27.472334
45,-63.346681
46,-17.21439
47,-110.074674
48,-12.651437
49,-74.440575
50,-26.236397
51,-13.851052
52,-84.796004
53,-19.377658
54,-36.089723
55,-82.413782
56,-4.963757
57,-53.273796
58,-30.834621
59,-44.776149
60,-18.071545
61,-94.416779
62,-79.404413
63,-18.482555
64,-169.575072
65,-87.807309
66,-55.367545
67,-51.632975
68,-99.838617
69,-3.809231
70,-32.427577
71,-23.44337
72,-19.318355
73,-70.781168
74,-111.989346
75,-36.832657
76,-23.257356
77,-19.557758
78,-36.654663
79,-39.409952
80,-86.49705
81,-13.510336
82,-37.536109
83,-28.74352
84,-14.717097
85,-31.75121
86,-76.906891
87,-94.41368
88,-137.072907
89,-162.236681
90,-65.628713
91,-2.311532
92,-22.110617
93,-48.033674
94,-41.866102
95,-128.588109
96,-10.603616
97,-47.501501
98,-227.312822
99,-17.674078
100,-24.932074
101,-155.39583
102,-13.617239
103,-1069.369941
104,-59.893423
105,-71.17647
106,-18.951059
107,-7.55224
108,-31.172286
109,-55.571169
110,-113.450572
111,-41.463213
112,-141.023657
113,-86.315544
114,10.601484
115,-84.72643
116,-73.863513
117,-33.716741
118,-32.449256
119,-16.684362
120,-125.703322
121,-43.365386
122,-64.251011
123,-53.574102
124,-32.969205
125,-126.362271
126,-37.146312
127,-83.046198
128,-57.908215
129,-1025.586578
130,-13.465801
131,-94.140652
132,-26.688042
133,-69.617844
134,-28.991142
135,-64.622291
136,-55.451707
137,-16.026425
138,-998.87595
139,-21.975094
140,-101.175281
141,-961.094587
142,-13.002219
143,-26.592393
144,-63.835522
145,-20.289869
146,-28.418778
147,-16.378593
148,-151.02116
149,-35.867171
150,-189.224407
151,-23.758799
152,-65.143305
153,-78.094982
154,-23.825525
155,-17.988024
156,-40.510708
157,-122.011236
158,-111.916268
159,-39.523185
160,-14.61957
161,-9.307725
162,-22.857503
163,-15.458311
164,-72.438496
165,-136.916013
166,-50.021125
167,-101.303687
168,-45.879467
169,-14.701619
170,-76.788665
171,-5.427179
172,-44.596018
173,-35.803454
174,-21.142507
175,-10.605907
176,-61.959557
177,-30.622768
178,-70.267018
179,-35.409697
180,-24.216695
181,-31.014945
182,-28.850779
183,-63.054607
184,-18.753502
185,-67.545794
186,-131.15347
187,-835.580021
188,-24.302564
189,-89.82467
190,-102.746637
191,-980.191752
192,-8.208302
193,6.494274
194,-14.816819
195,1.80857
196,-85.504099
197,-150.089387
198,-25.191171
199,-2.143334
200,-26.848391
201,-85.038904
202,-112.11273
203,-82.354065
204,-31.682929
205,-184.198416
206,-189.301958
207,-15.05828
208,-156.978875
209,-219.555759
210,-36.053851
211,-8.798244
212,-23.462248
213,-20.457407
214,-19.01749
215,-74.105647
216,-49.028563
217,-25.872409
218,-30.975411
219,-72.435751
220,-6.797441
221,-29.449861
222,-91.370998
223,-20.21715
224,-41.083703
225,-82.041586
226,-136.319649
227,-1006.356518
228,-197.815188
229,-1115.333975
230,-35.137152
231,-99.986703
232,-138.804646
233,-32.260071
234,-43.919802
235,-20.643767
236,-23.971926
237,-75.032913
238,-36.756434
239,-108.087083
240,-85.89235
241,-135.972784
242,-27.34955
243,-37.976176
244,-14.091011
245,-13.346532
246,-33.699183
247,-18.63552
248,-51.74784
249,-24.561287
250,6.776641
251,-41.728432
252,-25.881108
253,-73.471409
254,-13.695722
255,-46.996714
256,-189.526179
257,-62.249621
258,-152.210265
259,-31.580915
260,-61.949685
261,-98.14614
262,-483.42226
263,-37.523861
264,-18.02282
265,-27.178192
266,-49.273912
267,-1.29702
268,-68.305786
269,-134.117857
270,-77.298154
271,-25.371761
272,-79.18692
273,-32.968312
274,-8.772227
275,-1050.696486
276,-64.527766
277,-70.411754
278,-149.78976
279,-1052.314142
280,-81.857579
281,-135.103111
282,-124.920295
283,-76.979658
284,-67.52737
285,-106.471256
286,-62.754156
287,-40.406069
288,-194.982398
289,-11.425786
290,-17.419713
291,-22.210019
292,-1011.913377
293,-34.104558
294,-11.069792
295,-105.465999
296,-13.787471
297,-16.766486
298,-52.351833
299,-82.165472
300,-17.908609
301,-1049.414729
302,-166.51936
303,-135.963795
304,-29.087128
305,-79.474422
306,-111.555418
307,-20.746435
308,-61.348152
309,-77.728258
310,-985.080341
311,-38.224425
312,-32.236395
313,-53.568612
314,-48.03433
315,-24.87011
316,-32.777939
317,-125.405132
318,-54.688923
319,-8.003739
320,-59.683762
321,-21.580191
322,-42.057216
323,-112.432603
324,-77.361528
325,-980.297053
326,-23.567068
327,-35.640007
328,-47.179977
329,-23.42849
330,-56.507443
331,-31.712647
332,-67.130227
333,-104.533922
334,-70.216617
335,-286.486403
336,-134.732235
337,-99.763172
338,-16.646983
339,-163.089175
340,-101.136028
341,-9.888202
342,-46.37535
343,-34.24823
344,-15.009469
345,-10.528027
346,-6.048394
347,-73.040698
348,-34.336277
349,-41.058587
350,-53.528028
351,-45.768113
352,-19.084432
353,-2.534438
354,-31.021542
355,-28.001154
356,-22.247717
357,-983.096926
358,-1040.718417
359,-172.275761
360,3.925951
361,-128.657506
362,-7.309509
363,-57.03603
364,-13.566202
365,-251.198735
366,-38.06821
367,-66.440157
368,-53.388243
369,-22.476428
370,-24.663648
371,-131.547312
372,-11.385746
373,-112.430844
374,-136.83397
375,-29.049289
376,-28.871978
377,-16.05805
378,-13.063325
379,-34.538793
380,-45.590234
381,-71.524666
382,0.593712
383,-24.062923
384,-911.477901
385,-50.979686
386,-17.68093
387,-34.839823
388,-47.577754
389,-21.846601
390,-66.768229
391,0.359994
392,-120.016709
393,-7.861968
394,-23.220723
395,-82.652128
396,-62.974649
397,-963.254138
398,-72.985427
399,-42.923667
400,-21.927011
401,-71.025391
402,-17.303282
403,-209.720054
404,-22.673714
405,-57.967607
406,-57.30793
407,-101.403078
408,-53.268593
409,-86.000404
410,-17.712328
411,-66.419475
412,-16.650739
413,-36.669181
414,-43.567149
415,-9.168599
416,-7.585095
417,-48.11294
418,-23.548607
419,-93.835168
