Episodes,Reward
1,-1312.888392
2,-967.743451
3,-967.987192
4,-1255.742954
5,-766.751584
6,-845.026477
7,-1838.036791
8,-1821.195312
9,-971.177509
10,-1615.766184
11,-824.419822
12,-1164.913665
13,-1631.768832
14,-1074.396389
15,-852.464226
16,-1192.03849
17,-902.015619
18,-1181.275715
19,-900.132792
20,-1157.313322
21,-1770.293454
22,-739.217813
23,-875.845037
24,-961.51534
25,-972.375049
26,-886.307282
27,-1248.036505
28,-834.01493
29,-1154.374576
30,-1094.130066
31,-890.213611
32,-1692.108079
33,-919.809043
34,-827.037952
35,-867.304569
36,-1357.880846
37,-1631.47492
38,-868.807843
39,-912.332591
40,-1072.363587
41,-1656.300495
42,-1168.067896
43,-908.679644
44,-904.867868
45,-865.035865
46,-935.892929
47,-1368.625033
48,-1233.094744
49,-1245.683718
50,-994.712122
51,-1381.8013
52,-973.486689
53,-1322.715582
54,-947.247971
55,-900.509294
56,-1341.499333
57,-1236.264009
58,-1311.466011
59,-979.194
60,-1589.558245
61,-1172.904503
62,-953.913189
63,-1008.668191
64,-939.040934
65,-945.423593
66,-1333.218198
67,-882.491286
68,-1002.826924
69,-1600.641538
70,-1665.755735
71,-1089.9289
72,-1647.538381
73,-1072.642863
74,-1500.487729
75,-1007.2196
76,-1028.329532
77,-1170.88162
78,-817.196171
79,-1092.354677
80,-1048.622962
81,-1070.99759
82,-892.017792
83,-1009.991276
84,-1294.778539
85,-929.013872
86,-895.069654
87,-970.576446
88,-1502.268443
89,-1521.550717
90,-1129.779862
91,-898.50361
92,-1331.93931
93,-956.229068
94,-1492.613864
95,-1088.434621
96,-835.374484
97,-977.418696
98,-985.381756
99,-980.848203
100,-915.927875
101,-1330.895904
102,-1643.413246
103,-1213.048056
104,-902.074153
105,-804.351049
106,-1214.857305
107,-899.786598
108,-937.735146
109,-1320.487236
110,-1512.897317
111,-1359.740395
112,-1363.398823
113,-862.288918
114,-974.670292
115,-1094.606554
116,-1056.487351
117,-1307.377141
118,-903.567082
119,-1079.129191
120,-1349.094522
121,-1073.075272
122,-976.100213
123,-969.57054
124,-1063.49056
125,-902.205216
126,-1421.276689
127,-1469.76188
128,-1299.084447
129,-1088.975915
130,-994.96539
131,-1013.34666
132,-1080.735413
133,-986.427503
134,-935.937644
135,-1092.732078
136,-1053.384132
137,-1740.098482
138,-1052.059634
139,-1118.291573
140,-979.795401
141,-1283.600747
142,-1046.907439
143,-1063.820408
144,-1118.656276
145,-1051.835062
146,-1162.793324
147,-1199.178103
148,-1040.734263
149,-1128.779743
150,-1106.045044
151,-1059.241389
152,-1108.621996
153,-1034.100828
154,-1037.25605
155,-1085.294805
156,-1100.677105
157,-1053.196719
158,-1036.595257
159,-1003.806371
160,-1127.161795
161,-1134.654378
162,-1100.017119
163,-1161.275923
164,-1004.94808
165,-1048.521652
166,-919.95743
167,-1046.621393
168,-1143.45101
169,-1102.717804
170,-1139.667204
171,-1036.503355
172,-999.60374
173,-1118.774647
174,-1113.424721
175,-1065.926052
176,-1020.832694
177,-1015.242958
178,-1023.162766
179,-890.531597
180,-979.950024
181,-1015.971665
182,-1303.971189
183,-1095.883741
184,-933.93275
185,-944.302616
186,-1177.142648
187,-990.423864
188,-981.874152
189,-1094.30936
190,-862.554294
191,-1037.4929
192,-962.285144
193,-1023.848374
194,-992.163649
195,-908.864307
196,-905.366244
197,-1017.539447
198,-1025.662908
199,-1017.081286
200,-984.658657
201,-895.698073
202,-1070.499358
203,-995.017053
204,-1198.741285
205,-927.50644
206,-995.344789
207,-1011.006921
208,-1031.182943
209,-1069.74775
210,-1022.018701
211,-1022.539867
212,-989.155641
213,-1026.202893
214,-899.258033
215,-956.863142
216,-902.13369
217,-1001.428254
218,-993.677058
219,-768.678731
220,-1062.863094
221,-1035.435182
222,-998.217873
223,-1005.732206
224,-980.88383
225,-977.506186
226,-948.428994
227,-675.380891
228,-875.98171
229,-1036.488147
230,-904.030191
231,-1019.387132
232,-848.90734
233,-894.963328
234,-992.318681
235,-999.732562
236,-879.605347
237,-885.523426
238,-863.675968
239,-864.757006
240,-859.167872
241,-995.607761
242,-894.531803
243,-1010.598562
244,-1098.976957
245,-760.113767
246,-984.84601
247,-874.524617
248,-861.820404
249,-896.009012
250,-869.464909
251,-888.83542
252,-852.509728
253,-997.902322
254,-871.620966
255,-876.525752
256,-866.713303
257,-830.393083
258,-878.671078
259,-869.264192
260,-756.653319
261,-974.852518
262,-877.884342
263,-884.240062
264,-978.383298
265,-872.036359
266,-789.564628
267,-789.455904
268,-761.862691
269,-974.232379
270,-839.999034
271,-763.620995
272,-1023.223551
273,-853.841328
274,-784.932628
275,-933.076445
276,-753.290816
277,-891.321322
278,-1000.46893
279,-759.80465
280,-754.920072
281,-858.049117
282,-739.899101
283,-904.145273
284,-858.054017
