r,l,t
-1312.888392,200,0.686759
-967.743451,200,0.686351
-967.987192,200,0.746028
-1255.742954,200,0.745568
-766.751584,200,0.805171
-845.026477,200,0.80469
-1838.036791,200,0.864015
-1821.195312,200,0.863532
-971.177509,200,0.922869
-1615.766184,200,0.922382
-824.419822,200,1.072927
-1164.913665,200,1.072496
-1631.768832,200,1.132393
-1074.396389,200,1.131926
-852.464226,200,1.19144
-1192.03849,200,1.19096
-902.015619,200,1.250492
-1181.275715,200,1.250012
-900.132792,200,1.30951
-1157.313322,200,1.309069
-1770.293454,200,1.430648
-739.217813,200,1.430206
-875.845037,200,1.489896
-961.51534,200,1.489435
-972.375049,200,1.548988
-886.307282,200,1.548504
-1248.036505,200,1.607989
-834.01493,200,1.607551
-1154.374576,200,1.667213
-1094.130066,200,1.666741
-890.213611,200,1.785993
-1692.108079,200,1.785552
-919.809043,200,1.845163
-827.037952,200,1.844702
-867.304569,200,1.904378
-1357.880846,200,1.903913
-1631.47492,200,1.963153
-868.807843,200,1.962683
-912.332591,200,2.02181
-1072.363587,200,2.021323
-1656.300495,200,2.149317
-1168.067896,200,2.148885
-908.679644,200,2.208829
-904.867868,200,2.208366
-865.035865,200,2.2679
-935.892929,200,2.26742
-1368.625033,200,2.326981
-1233.094744,200,2.3265
-1245.683718,200,2.386297
-994.712122,200,2.385812
-1381.8013,200,2.516869
-973.486689,200,2.516439
-1322.715582,200,2.576415
-947.247971,200,2.575949
-900.509294,200,2.63536
-1341.499333,200,2.634877
-1236.264009,200,2.694519
-1311.466011,200,2.694038
-979.194,200,2.753365
-1589.558245,200,2.752877
-1172.904503,200,2.975329
-953.913189,200,2.974898
-1008.668191,200,3.034763
-939.040934,200,3.034297
-945.423593,200,3.09356
-1333.218198,200,3.093075
-882.491286,200,3.152866
-1002.826924,200,3.152383
-1600.641538,200,3.211507
-1665.755735,200,3.211028
-1089.9289,200,3.338807
-1647.538381,200,3.338369
-1072.642863,200,3.397857
-1500.487729,200,3.397393
-1007.2196,200,3.457425
-1028.329532,200,3.456957
-1170.88162,200,3.516497
-817.196171,200,3.516024
-1092.354677,200,3.575311
-1048.622962,200,3.574826
-1070.99759,200,3.710254
-892.017792,200,3.709823
-1009.991276,200,3.769435
-1294.778539,200,3.768973
-929.013872,200,3.828667
-895.069654,200,3.828184
-970.576446,200,3.888319
-1502.268443,200,3.887836
-1521.550717,200,3.947259
-1129.779862,200,3.946775
-898.50361,200,4.006174
-1331.93931,200,4.005691
-956.229068,200,4.144015
-1492.613864,200,4.143581
-1088.434621,200,4.203369
-835.374484,200,4.202907
-977.418696,200,4.262481
-985.381756,200,4.262001
-980.848203,200,4.321632
-915.927875,200,4.321149
-1330.895904,200,4.380398
-1643.413246,200,4.379914
-1213.048056,200,4.508808
-902.074153,200,4.508371
-804.351049,200,4.567892
-1214.857305,200,4.567425
-899.786598,200,4.626679
-937.735146,200,4.626197
-1320.487236,200,4.685502
