r,l,t
26.165278,4,0.020471
25.278413,4,0.016412
26.115807,4,0.014768
25.955321,4,0.010503
35.142777,5,0.014164
35.388871,5,0.01285
35.40213,5,0.010309
72.621326,9,0.023354
35.089536,5,0.021425
44.302272,6,0.026411
44.619491,6,0.020647
34.907217,5,0.01769
35.074074,5,0.015144
44.395168,6,0.019983
63.102839,8,0.018096
25.678782,4,0.02987
35.615494,5,0.019215
54.193957,7,0.029426
53.390368,7,0.02747
35.024604,5,0.024235
53.652959,7,0.023663
63.161026,8,0.02752
34.56766,5,0.03422
25.990026,4,0.027617
63.375785,8,0.024977
35.307936,5,0.023734
34.986958,5,0.033933
25.680223,4,0.027234
26.092116,4,0.031111
63.240006,8,0.034461
44.087194,6,0.039416
35.019691,5,0.029317
35.295715,5,0.038236
25.968213,4,0.034576
35.464074,5,0.031603
44.490226,6,0.029077
63.230952,8,0.034826
25.65019,4,0.033043
35.446817,5,0.042734
44.622144,6,0.039836
72.486503,9,0.042385
35.252557,5,0.039128
53.611604,7,0.037774
25.870862,4,0.036561
53.584878,7,0.035306
72.680359,9,0.0477
35.080322,5,0.047244
34.795338,5,0.044361
26.241807,4,0.040108
26.082673,4,0.051158
34.895787,5,0.047086
35.354624,5,0.043809
35.340679,5,0.039862
35.269041,5,0.051618
62.715107,8,0.04493
25.674401,4,0.043695
25.368605,4,0.050587
53.567838,7,0.050513
53.524598,7,0.057226
53.707399,7,0.049829
25.776845,4,0.054067
44.706964,6,0.056964
72.967448,9,0.04766
53.79979,7,0.049839
34.679401,5,0.054993
63.086215,8,0.052031
35.122844,5,0.061755
25.822454,4,0.057697
25.675163,4,0.060574
25.983458,4,0.051306
63.008086,8,0.056981
44.797436,6,0.055176
44.115074,6,0.060396
44.322035,6,0.067145
44.525188,6,0.063099
53.250788,7,0.058435
44.007831,6,0.066152
44.489141,6,0.056842
34.974455,5,0.059809
53.592614,7,0.063386
26.191161,4,0.062044
25.734042,4,0.069668
26.039377,4,0.060371
62.844072,8,0.067655
63.422455,8,0.070256
81.690657,10,0.076051
34.910985,5,0.064628
53.787955,7,0.07565
34.866913,5,0.071995
72.658475,9,0.067722
81.108625,10,0.072073
81.800476,10,0.070733
35.395702,5,0.080498
53.769265,7,0.076432
35.361397,5,0.069144
25.332058,4,0.083848
34.565866,5,0.075033
53.656517,7,0.073804
63.255401,8,0.082766
35.007957,5,0.073447
53.461585,7,0.082307
25.795535,4,0.087264
91.004489,11,0.081486
26.038928,4,0.086079
44.709922,6,0.078889
35.012797,5,0.077648
100.445494,12,0.082444
35.18774,5,0.086559
26.00501,4,0.084909
63.282868,8,0.081934
35.203114,5,0.08299
63.520042,8,0.09406
35.572546,5,0.086679
35.165083,5,0.090846
35.103271,5,0.089196
16.943726,3,0.09652
53.856235,7,0.087697
72.302123,9,0.085144
91.083072,11,0.095305
35.513723,5,0.093092
16.747394,3,0.090116
53.866723,7,0.088873
16.863167,3,0.097723
54.003766,7,0.092421
35.325469,5,0.100684
53.431127,7,0.096616
25.524762,4,0.093345
35.208735,5,0.097174
62.970292,8,0.091599
34.89247,5,0.101786
44.232493,6,0.101309
53.610673,7,0.098039
54.250539,7,0.106297
35.47716,5,0.097484
81.416423,10,0.097007
35.097376,5,0.105912
53.957188,7,0.103045
16.871941,3,0.100085
62.827824,8,0.098318
34.868438,5,0.110659
44.155189,6,0.106596
26.255737,4,0.10062
53.835963,7,0.10422
25.634769,4,0.109972
35.247621,5,0.114959
62.686302,8,0.112919
53.690119,7,0.106214
44.041758,6,0.103672
