Episodes,Reward
1,26.165278
2,25.278413
3,26.115807
4,25.955321
5,35.142777
6,35.388871
7,35.40213
8,72.621326
9,35.089536
10,44.302272
11,44.619491
12,34.907217
13,35.074074
14,44.395168
15,63.102839
16,25.678782
17,35.615494
18,54.193957
19,53.390368
20,35.024604
21,53.652959
22,63.161026
23,34.56766
24,25.990026
25,63.375785
26,35.307936
27,34.986958
28,25.680223
29,26.092116
30,63.240006
31,44.087194
32,35.019691
33,35.295715
34,25.968213
35,35.464074
36,44.490226
37,63.230952
38,25.65019
39,35.446817
40,44.622144
41,72.486503
42,35.252557
43,53.611604
44,25.870862
45,53.584878
46,72.680359
47,35.080322
48,34.795338
49,26.241807
50,26.082673
51,34.895787
52,35.354624
53,35.340679
54,35.269041
55,62.715107
56,25.674401
57,25.368605
58,53.567838
59,53.524598
60,53.707399
61,25.776845
62,44.706964
63,72.967448
64,53.79979
65,34.679401
66,63.086215
67,35.122844
68,25.822454
69,25.675163
70,25.983458
71,63.008086
72,44.797436
73,44.115074
74,44.322035
75,44.525188
76,53.250788
77,44.007831
78,44.489141
79,34.974455
80,53.592614
81,26.191161
82,25.734042
83,26.039377
84,62.844072
85,63.422455
86,81.690657
87,34.910985
88,53.787955
89,34.866913
90,72.658475
91,81.108625
92,81.800476
93,35.395702
94,53.769265
95,35.361397
96,25.332058
97,34.565866
98,53.656517
99,63.255401
100,35.007957
101,53.461585
102,25.795535
103,91.004489
104,26.038928
105,44.709922
106,35.012797
107,100.445494
108,35.18774
109,26.00501
110,63.282868
111,35.203114
112,63.520042
113,35.572546
114,35.165083
115,35.103271
116,16.943726
117,53.856235
118,72.302123
119,91.083072
120,35.513723
121,16.747394
122,53.866723
123,16.863167
124,54.003766
125,35.325469
126,53.431127
127,25.524762
128,35.208735
129,62.970292
130,34.89247
131,44.232493
132,53.610673
133,54.250539
134,35.47716
135,81.416423
136,35.097376
137,53.957188
138,16.871941
139,62.827824
140,34.868438
141,44.155189
142,26.255737
143,53.835963
144,25.634769
145,35.247621
146,62.686302
147,53.690119
148,44.041758
149,63.206332
150,44.494291
151,26.000685
152,63.520133
153,25.803444
154,25.974279
155,34.905173
156,35.610355
157,53.733758
158,26.076604
159,34.848238
160,44.797591
161,35.652721
162,44.449753
163,26.104347
164,26.175573
165,26.027054
166,128.521952
167,25.477217
168,44.221112
169,25.539084
170,82.228478
171,44.575565
172,53.49728
173,25.536909
174,109.702936
175,34.814027
176,44.282865
177,35.069017
178,44.388817
179,44.807817
180,44.407123
181,62.905492
182,35.104159
183,35.18458
184,25.868611
185,26.089657
186,63.449999
187,43.898346
188,35.142702
189,26.23566
190,25.732891
191,44.604951
192,34.857348
193,34.871715
194,25.975047
195,26.060086
196,44.186825
197,25.872236
198,26.06535
199,62.783768
200,25.72907
201,26.227091
202,34.795764
203,44.802201
204,44.476665
205,26.042375
206,34.9414
207,25.644985
208,53.668502
209,35.031682
210,35.21194
211,25.984576
212,44.152443
213,34.951855
214,25.396331
215,25.251427
216,25.689254
217,53.881425
218,35.188231
219,25.760327
220,25.622588
221,25.969212
222,34.999674
223,53.423759
224,34.883798
225,44.328886
226,34.896696
227,16.832462
228,72.663416
229,25.735417
230,35.111919
231,25.426465
232,26.21742
233,44.20598
234,72.791972
235,35.050165
236,53.4143
237,44.293453
238,25.74892
239,54.003512
240,72.216113
241,34.814568
242,81.944274
243,44.903323
244,62.046817
245,35.059717
246,72.54222
247,35.350496
248,53.742314
249,71.834089
250,26.100477
251,35.364901
252,26.132166
253,34.746987
254,16.951103
255,25.434756
256,25.850562
257,72.275562
258,44.779121
259,25.648815
260,53.42657
261,35.207768
262,34.934488
263,44.75455
264,53.724152
265,35.291932
266,25.244261
267,25.537452
268,44.6504
269,25.835561
270,35.41765
271,35.322818
272,35.64296
273,53.867723
274,25.802812
275,44.925958
276,53.968524
277,44.680526
278,54.277365
279,35.098874
280,53.958359
281,25.627786
282,53.951573
283,43.948802
284,44.269348
285,35.378942
286,44.3404
287,44.150238
288,25.543892
289,25.627523
290,53.626653
291,35.111919
292,26.044494
293,35.028239
294,44.577162
295,16.957523
296,25.468894
297,35.235362
298,53.82919
299,44.871603
300,35.180814
301,35.223368
302,25.695361
303,25.878943
304,25.589503
305,25.858075
306,44.580856
307,44.371698
308,25.976507
309,34.951339
310,16.859476
311,62.761962
312,16.956399
313,53.809392
314,26.229804
315,44.224383
316,34.825728
317,53.980758
318,26.224919
319,44.283094
320,25.919124
321,53.885027
322,25.83423
323,53.767377
324,44.303521
325,44.64988
326,26.201262
327,44.470339
328,35.159996
329,53.575398
330,43.994158
331,54.124338
332,35.285722
333,44.756672
334,25.757731
335,44.070672
336,26.055441
337,44.163433
338,26.128668
339,35.404337
340,44.593723
341,53.724923
342,25.72971
343,34.78497
344,54.086285
345,25.586272
346,63.439842
347,44.280816
348,34.931873
349,34.914986
350,25.615588
351,35.233923
352,26.206681
353,35.124991
354,35.037126
355,35.119255
356,91.037937
357,72.334255
358,72.02836
359,72.335269
360,44.631788
361,81.867827
362,35.029374
363,54.061076
364,26.128309
365,26.342067
366,35.393365
367,26.069669
368,26.027587
369,72.570144
370,44.305154
371,53.613317
372,35.073382
373,44.291739
374,26.094565
375,53.389176
376,44.347915
377,25.954714
378,44.745881
379,35.29216
380,26.150176
381,44.385748
382,26.166455
383,35.187679
384,35.211245
385,34.955272
386,25.971615
387,34.952981
388,72.334996
389,25.838707
390,71.999863
391,25.922479
392,26.249736
393,53.345524
394,25.851331
395,35.092502
396,44.816911
397,44.549855
398,44.515799
399,35.253564
400,25.761138
401,53.802481
402,35.074333
403,35.15784
404,25.820664
405,53.456927
406,53.6321
407,25.803163
408,35.382094
409,63.471006
410,35.687787
411,72.278369
412,25.628517
413,100.757551
414,35.349955
415,26.042593
416,72.312294
417,35.27839
418,34.775645
419,25.45587
420,25.545888
421,72.053888
422,62.996357
423,44.402854
424,26.077645
425,44.235246
426,34.761395
427,53.730956
428,53.243228
429,26.082596
430,44.494642
431,35.50326
432,26.080186
433,53.962063
434,16.898324
435,26.0866
436,62.482817
437,25.83525
438,43.880719
439,71.935895
440,44.290698
441,72.190868
442,26.030001
443,26.216325
444,63.154059
445,35.30959
446,44.549251
447,44.409969
448,25.761424
449,35.079374
450,35.522985
451,53.553751
452,44.1368
453,35.285534
454,53.982175
455,63.18954
456,25.557978
457,35.378223
458,34.759856
459,34.942502
460,81.467149
461,34.957958
462,44.283476
463,44.425722
464,44.094579
465,35.10786
466,25.792222
467,25.598257
468,26.262531
469,53.519347
470,26.136452
471,26.179882
472,35.148643
473,35.398715
474,62.793441
475,35.469648
476,34.953086
477,25.749355
478,63.24656
479,44.733277
480,44.383526
481,25.815922
482,35.224553
483,25.41115
484,34.62285
485,44.148842
486,63.171181
487,81.494884
488,35.084464
489,44.420871
490,71.914885
491,72.337445
492,44.31922
493,25.880466
494,25.923906
495,35.007067
496,44.483481
497,25.542143
498,44.500224
499,44.303715
500,44.22582
501,53.539976
502,25.975443
503,26.060856
504,35.379313
505,53.657723
506,99.900373
507,72.774458
508,53.906556
509,44.548642
510,34.859887
511,34.90743
