r,l,t
34.856224,5,0.019264
35.312209,5,0.011922
53.800706,7,0.019544
54.102857,7,0.017977
63.325389,8,0.024305
63.22253,8,0.016182
26.069734,4,0.023173
72.21947,9,0.018479
26.018336,4,0.015821
82.056389,10,0.015498
25.97133,4,0.023289
25.949778,4,0.021729
25.535013,4,0.019952
26.25705,4,0.019128
26.141558,4,0.026908
44.247589,6,0.023954
63.456234,8,0.03172
26.218808,4,0.023594
62.656207,8,0.030608
44.245767,6,0.0273
62.890116,8,0.023282
25.84112,4,0.030732
44.744859,6,0.024745
35.158749,5,0.028175
34.769975,5,0.027716
53.580498,7,0.038179
44.123616,6,0.036161
25.537432,4,0.034493
25.670519,4,0.031718
71.965384,9,0.035329
90.810939,11,0.034033
25.72952,4,0.039679
25.557098,4,0.038023
53.588631,7,0.031219
26.059139,4,0.03535
62.918995,8,0.045215
72.964495,9,0.03574
44.82199,6,0.039342
34.962084,5,0.035533
53.76026,7,0.041607
53.796872,7,0.044136
62.94305,8,0.046739
44.73416,6,0.040708
25.744938,4,0.039399
35.239019,5,0.049815
35.10149,5,0.043786
35.393146,5,0.048431
53.860009,7,0.041599
53.916113,7,0.047714
62.778634,8,0.053514
26.184242,4,0.050991
53.578054,7,0.049684
72.029552,9,0.048392
91.284986,11,0.048586
54.163048,7,0.047493
90.698705,11,0.059022
62.821592,8,0.055271
34.938622,5,0.057809
44.724272,6,0.056087
44.711661,6,0.05478
44.43779,6,0.05349
25.680639,4,0.058731
35.158297,5,0.051895
25.885331,4,0.061407
44.598506,6,0.064397
72.930928,9,0.056475
26.205724,4,0.055394
44.074268,6,0.058841
44.769536,6,0.06416
53.814062,7,0.062575
53.967025,7,0.061251
35.081361,5,0.068972
44.733981,6,0.066978
34.700265,5,0.061174
35.203249,5,0.060103
26.034171,4,0.06621
25.987777,4,0.064901
35.581221,5,0.071417
44.305993,6,0.069764
63.102767,8,0.066253
35.416035,5,0.06576
62.336591,8,0.076197
44.333741,6,0.065547
44.089305,6,0.071684
34.956377,5,0.075947
44.586774,6,0.071475
26.030111,4,0.069029
63.483583,8,0.076792
44.882119,6,0.071123
44.275069,6,0.081565
90.943329,11,0.074788
44.196814,6,0.07702
53.622754,7,0.082017
25.930099,4,0.080359
44.305384,6,0.076833
26.13895,4,0.080438
44.934121,6,0.086757
53.499708,7,0.080773
62.936547,8,0.07813
35.142641,5,0.086466
44.737845,6,0.085611
35.550269,5,0.084807
100.310685,12,0.079625
16.876963,3,0.089106
44.228035,6,0.09205
35.555763,5,0.085264
62.790385,8,0.083982
44.474344,6,0.083475
26.082465,4,0.088462
25.492968,4,0.083281
54.328414,7,0.091835
35.328707,5,0.096535
44.29962,6,0.090539
34.677826,5,0.08789
72.874299,9,0.097
63.030886,8,0.090968
44.472154,6,0.096986
53.460924,7,0.102444
82.070725,10,0.09179
35.331123,5,0.10129
91.441241,11,0.097987
35.003582,5,0.095315
53.382181,7,0.094018
62.969784,8,0.097589
26.162897,4,0.095277
34.686524,5,0.106802
26.169515,4,0.104772
