Episodes,Reward
1,34.856224
2,35.312209
3,53.800706
4,54.102857
5,63.325389
6,63.22253
7,26.069734
8,72.21947
9,26.018336
10,82.056389
11,25.97133
12,25.949778
13,25.535013
14,26.25705
15,26.141558
16,44.247589
17,63.456234
18,26.218808
19,62.656207
20,44.245767
21,62.890116
22,25.84112
23,44.744859
24,35.158749
25,34.769975
26,53.580498
27,44.123616
28,25.537432
29,25.670519
30,71.965384
31,90.810939
32,25.72952
33,25.557098
34,53.588631
35,26.059139
36,62.918995
37,72.964495
38,44.82199
39,34.962084
40,53.76026
41,53.796872
42,62.94305
43,44.73416
44,25.744938
45,35.239019
46,35.10149
47,35.393146
48,53.860009
49,53.916113
50,62.778634
51,26.184242
52,53.578054
53,72.029552
54,91.284986
55,54.163048
56,90.698705
57,62.821592
58,34.938622
59,44.724272
60,44.711661
61,44.43779
62,25.680639
63,35.158297
64,25.885331
65,44.598506
66,72.930928
67,26.205724
68,44.074268
69,44.769536
70,53.814062
71,53.967025
72,35.081361
73,44.733981
74,34.700265
75,35.203249
76,26.034171
77,25.987777
78,35.581221
79,44.305993
80,63.102767
81,35.416035
82,62.336591
83,44.333741
84,44.089305
85,34.956377
86,44.586774
87,26.030111
88,63.483583
89,44.882119
90,44.275069
91,90.943329
92,44.196814
93,53.622754
94,25.930099
95,44.305384
96,26.13895
97,44.934121
98,53.499708
99,62.936547
100,35.142641
101,44.737845
102,35.550269
103,100.310685
104,16.876963
105,44.228035
106,35.555763
107,62.790385
108,44.474344
109,26.082465
110,25.492968
111,54.328414
112,35.328707
113,44.29962
114,34.677826
115,72.874299
116,63.030886
117,44.472154
118,53.460924
119,82.070725
120,35.331123
121,91.441241
122,35.003582
123,53.382181
124,62.969784
125,26.162897
126,34.686524
127,26.169515
128,54.104789
129,25.462849
130,34.897629
131,35.422449
132,34.987481
133,62.931932
134,25.735083
135,72.613367
136,44.777872
137,44.457442
138,53.238377
139,25.253054
140,26.017463
141,25.776672
142,35.314612
143,35.532362
144,44.68004
145,44.071127
146,35.464112
147,26.206385
148,63.006334
149,26.267113
150,53.531955
151,43.948682
152,62.832751
153,61.704034
154,25.64474
155,25.552828
156,16.947655
157,44.428873
158,34.934256
159,35.163738
160,25.886802
161,35.240507
162,35.576503
163,35.143544
164,54.054051
165,35.248885
166,26.163239
167,35.630387
168,34.665606
169,81.988845
170,25.926517
171,35.494206
172,62.588945
173,35.131041
174,44.64111
175,44.549224
176,62.918037
177,25.846151
178,35.499125
179,26.110221
180,62.910715
181,35.10317
182,72.10546
183,44.746593
184,35.201503
185,44.331487
186,34.725545
187,34.887786
188,53.749713
189,44.475897
190,25.580213
191,34.992201
192,26.07566
193,35.104777
194,35.329843
195,62.953885
196,35.170173
197,81.919426
198,25.805627
199,35.160845
200,25.926156
201,63.44525
202,35.070207
203,109.630136
204,53.75616
205,63.241566
206,44.283399
207,100.189433
208,44.534122
209,53.75635
210,35.250327
211,35.045064
212,44.103288
213,34.977494
214,53.237069
215,25.984646
216,35.14698
217,26.164049
218,35.176198
219,35.009207
220,25.640642
221,53.777735
222,35.248011
223,44.7867
224,53.304035
225,25.784361
226,62.867787
227,54.013463
228,25.551912
229,44.214169
230,26.024653
231,26.010904
232,26.16215
233,63.01055
234,53.411427
235,62.715677
236,72.290637
237,35.271161
238,53.738098
239,35.444493
240,35.220818
241,25.758165
242,26.046623
243,44.709019
244,25.743291
245,44.065034
246,44.661751
247,25.620594
248,44.420224
249,82.001666
250,35.520123
251,25.603871
252,72.52418
253,26.22307
254,25.680711
255,25.761439
256,72.827114
257,34.831673
258,35.573712
259,25.739391
260,25.679585
261,35.466487
262,26.282083
263,25.99932
264,25.602957
265,25.825303
266,25.786081
267,25.935614
268,62.783352
269,35.210215
270,35.003833
271,16.82974
272,26.11638
273,25.785218
274,44.803513
275,53.780815
276,35.277408
277,35.439617
278,25.818135
279,44.082647
280,44.714636
281,25.508086
282,25.742903
283,26.106948
284,53.683762
285,62.918738
286,25.903919
287,35.235524
288,26.154564
289,35.244037
290,44.690704
291,44.623063
292,54.091587
293,44.684241
294,44.177195
295,25.982463
296,72.57571
297,44.384885
298,54.107622
299,54.047839
300,53.631601
301,25.215112
302,81.376567
303,44.848316
304,82.125922
305,25.44003
306,35.124896
307,44.359778
308,34.874908
309,81.521196
310,71.938134
311,53.714866
312,26.254726
313,44.280907
314,25.67533
315,53.597702
316,35.220818
317,26.164578
318,62.672122
319,25.771132
320,53.717644
321,26.056536
322,82.145277
323,25.300785
324,35.040812
325,53.274638
326,25.585059
327,53.364349
328,25.726388
