r,l,t
-21.283303,29,0.173414
-41.808266,30,0.166732
-7.714783,59,0.234863
-65.998982,67,0.248344
-67.426192,92,0.309605
-107.575753,68,0.317116
-24.065558,17,0.344347
-140.808442,116,0.343318
-21.658882,25,0.367047
-10.575198,22,0.442361
-16.696992,21,0.464861
-67.992491,77,0.461349
-134.103239,114,0.458389
-59.383046,42,0.485692
-21.180813,20,0.485768
-33.157014,29,0.52749
-13.698432,12,0.551805
-22.64588,25,0.603925
-8.045905,73,0.638253
-38.43402,31,0.668113
-27.314598,24,0.68873
-64.700604,110,0.689683
-12.933244,16,0.786634
-19.901457,10,0.774763
-8.188522,13,0.803183
-32.537099,32,0.854983
-13.699582,21,0.899868
-72.685901,60,0.929151
-32.738173,25,0.951353
-174.20906,123,0.991519
-32.510123,29,1.113264
-67.086683,54,1.124996
-29.175911,26,1.180278
-81.828817,86,1.170402
-13.127352,38,1.194478
-16.577567,13,1.198272
-25.697193,15,1.21264
-15.403797,20,1.253032
-44.567111,63,1.322907
-131.533162,93,1.439579
-40.579252,60,1.498707
-101.346351,129,1.56843
-50.067494,93,1.746465
-171.024891,135,1.774961
-135.54373,83,1.797677
-36.43935,25,1.799367
-28.436444,14,1.804905
-10.021351,24,1.847865
-74.979193,39,1.880578
-26.270011,18,1.916633
-64.096396,67,1.941352
-49.075517,49,2.097971
-128.396256,159,2.292161
-28.770086,27,2.407419
-131.693742,81,2.617637
-1071.690123,1000,2.884132
-12.059727,15,2.919846
-81.348356,95,2.958975
-19.733979,20,3.002491
-44.009273,31,3.068449
-1070.526014,1000,3.069038
-1028.969927,1000,3.158241
-34.263548,36,3.211094
-86.600677,48,3.236946
-20.499363,61,3.285883
-26.607997,39,3.316643
-98.061777,62,3.476463
-69.894266,72,3.531072
-35.477606,31,3.54423
-24.354704,36,3.607705
-38.84252,30,3.608509
-52.262105,34,3.679077
1.429035,47,3.705931
-34.226035,32,3.743804
-28.294079,39,3.848915
-18.295428,15,3.88097
-41.589817,53,3.918255
0.883514,16,3.914505
-16.408676,15,3.949139
-33.290507,26,4.003302
-87.947279,146,4.387026
-36.499743,33,4.514462
-1038.102288,1000,4.55447
-2.699616,15,4.545808
-51.022191,39,4.634968
-48.04569,51,4.650312
-1062.194561,1000,4.806864
-21.85367,16,4.841602
-115.49793,85,4.868336
-19.84506,22,4.887441
-6.370401,32,4.952077
-138.746217,143,5.000975
-42.094033,66,5.142837
-21.816674,16,5.176275
-127.13739,127,5.317678
-46.702003,25,5.367636
-1007.576154,1000,5.501945
-68.623153,53,5.536061
-45.565659,48,5.63326
-70.977529,72,5.648394
-1081.67181,1000,5.771225
-27.198324,43,5.780418
-85.065549,65,5.908755
-65.136807,60,5.905225
-24.672526,35,5.977142
-12.60782,45,6.000641
-14.886219,32,6.102656
-43.471981,30,6.165538
-20.827934,35,6.236445
-955.901313,1000,6.709687
-99.004383,91,6.729512
-98.548667,85,6.877477
-77.02899,90,6.906981
-26.188691,15,7.006865
-28.261482,20,7.048272
-18.315996,11,7.071057
-2.512592,23,7.11681
-59.094985,94,7.137233
-25.746259,16,7.169432
-31.577787,33,7.183534
-6.980123,10,7.203427
-21.434457,24,7.217141
-8.894552,12,7.227207
-0.950316,32,7.353448
-30.08802,32,7.363736
-7.656892,7,7.368147
-18.091924,32,7.433613
-65.615161,51,7.467682
-10.864562,14,7.461883
-77.237106,42,7.551052
-888.527855,1000,7.64987
-31.065406,16,7.65131
-67.552273,62,7.653861
-17.565253,47,7.749629
-55.851431,43,7.836297
-971.164323,1000,7.964992
-101.868609,136,7.992839
-29.78095,20,8.034326
-76.472117,66,8.102229
-31.30532,38,8.111617
-15.199141,35,8.173648
-46.919775,34,8.180971
-2.155196,22,8.218519
-14.12238,26,8.306542
-127.484875,175,8.334044
-15.6112,12,8.359292
-27.262038,24,8.410139
-20.100645,18,8.447307
-942.711155,1000,8.460483
-84.944129,78,8.472107
-18.352096,25,8.499996
-79.427812,81,8.699498
-90.843808,65,8.705903
-20.516323,26,8.75573
-41.927944,41,8.793004
-1031.075792,1000,8.830297
-73.60416,136,8.828817
-33.627667,67,9.000367
-41.98946,37,9.076651
-39.954082,99,9.101084
-2.334159,14,9.105391
-25.755903,40,9.18536
-110.393613,83,9.338468
-247.971879,224,9.427949
-34.217619,33,9.494182
-123.919794,86,9.514398
-23.105292,35,9.656796
-63.755224,134,10.020028
-63.925604,61,10.15351
-797.292028,1000,10.226429
-18.447451,36,10.399994
-22.547997,12,10.427119
-10.220533,15,10.460964
-73.727057,56,10.587304
-6.583585,16,10.623365
-48.345201,68,10.848011
-924.191508,1000,10.942904
-51.106914,31,11.072362
