Episodes,Reward
1,-19.931693
2,-19.864402
3,-27.706922
4,-29.302297
5,-50.962672
6,-54.627884
7,-52.885859
8,-10.432573
9,-30.140656
10,-7.137124
11,-6.901721
12,-87.66562
13,-90.266871
14,-32.065808
15,-32.057798
16,-60.358598
17,-114.075748
18,-118.99762
19,-28.540328
20,-38.633429
21,-179.978878
22,-36.686893
23,-25.126827
24,-23.24902
25,-129.411142
26,-17.737645
27,-39.789942
28,-80.932558
29,-29.054012
30,-190.784419
31,-137.530065
32,-63.132717
33,-66.613671
34,-62.72033
35,-27.761749
36,-128.80557
37,-26.368462
38,-10.747509
39,-42.711734
40,-18.789788
41,-137.900714
42,-20.112068
43,-8.499202
44,-78.549563
45,-61.549419
46,-17.911917
47,-53.001378
48,-11.216878
49,-79.381656
50,-8.532061
51,-68.659194
52,-22.301145
53,-113.354605
54,-19.056633
55,-18.429528
56,-58.573686
57,-25.632691
58,-33.781843
59,-18.592656
60,-6.335571
61,-4.237681
62,-55.872437
63,-51.168539
64,-172.743141
65,5.948546
66,-65.469178
67,-40.188769
68,-59.18813
69,-37.26453
70,-19.212094
71,-7.884145
72,-79.109929
73,-17.778337
74,-15.631705
75,-129.822938
76,-153.198971
77,-65.5249
78,-220.76964
79,21.576426
80,-26.937219
81,-16.451787
82,-116.783141
83,-46.943753
84,-12.4024
85,-1102.704017
86,-174.483078
87,-9.564587
88,-40.984006
89,-30.767438
90,-15.178626
91,-125.565994
92,-39.508357
93,-25.030512
94,-22.476972
95,-5.527047
96,-74.771639
97,-96.452108
98,-1078.508936
99,-1002.127812
100,-27.594503
101,-12.012617
102,-5.155879
103,-41.489579
104,-42.119971
105,-80.36561
106,-7.862708
107,-92.162929
108,-73.489415
109,-64.288628
110,-32.398667
111,-5.212986
112,-1102.772317
113,-32.633467
114,-169.184127
115,-37.351212
116,-3.910373
117,-29.391412
118,-8.667069
119,-53.935744
120,-28.624757
121,-40.549902
122,-53.140041
123,-90.157891
124,-102.004245
125,-127.485401
126,-38.049465
127,-30.149749
128,-39.779004
129,-72.520474
130,-8.480086
131,-26.965979
132,-37.701521
133,-155.805121
134,-39.440911
135,-108.437332
136,-66.310001
137,-25.605304
138,-99.427914
139,-10.271012
140,-62.583151
141,-228.897404
142,-1035.165039
143,-118.432131
144,-62.747762
145,-32.06191
146,-75.563093
147,-12.45366
148,-60.913186
149,-135.044735
150,-23.595921
151,-21.826342
152,-1040.155909
153,-15.183085
154,-84.127734
155,-24.916585
156,-97.565406
157,-143.533804
158,-80.820802
159,-11.597102
160,-54.912353
161,-17.734155
162,-69.155767
163,-163.217681
164,-1016.806784
165,-88.304324
166,-31.437042
167,-70.081411
168,-991.317007
169,-221.254548
170,-24.534251
171,-15.079322
172,-126.860343
173,-59.098554
174,-978.222394
175,-59.087099
176,-2.719279
177,-17.104879
178,-32.715617
179,-86.027582
180,-43.740681
181,-11.860387
182,-59.743886
183,-23.022907
184,-90.598769
185,-61.909515
186,-31.004658
187,-153.414312
188,-14.937142
189,-21.502783
190,-123.22479
191,-44.297757
192,-52.571798
193,-35.1714
194,-106.189635
195,-3.964378
196,-9.388785
197,-14.819231
198,-33.984665
199,-6.221552
200,0.355005
201,-78.198641
202,-94.323116
203,-15.275585
204,-98.331271
205,-12.185457
206,-45.815542
207,-14.762784
208,-38.726938
209,-4.740265
210,-24.995382
211,-22.598274
212,-39.300633
213,-46.764556
214,-115.614947
215,-17.81727
216,-69.111526
217,-76.776956
218,-17.606414
219,-212.084649
220,-4.971383
221,-1009.792758
222,-79.180442
223,-18.836892
224,-38.808034
225,0.669485
226,-170.101701
227,-87.619532
228,-7.683985
229,-58.290662
230,-26.526901
231,-17.624617
232,-79.751635
233,-24.334548
234,-107.155849
235,-31.642021
236,-55.182555
237,-29.320952
238,-50.243879
239,-25.399371
240,-36.33319
241,-45.390567
242,-999.094629
243,-17.760218
244,-63.056093
245,-57.550493
246,-974.794694
247,-3.022358
248,-97.270758
249,-53.252402
250,-8.849638
251,-167.514181
252,-47.813423
253,-16.490806
254,-22.708095
255,-60.39479
256,-46.452567
257,-79.725482
258,-112.757206
259,-33.628354
260,-4.716458
261,-19.2653
262,-114.72942
263,-69.449503
264,-22.151569
265,-74.259965
266,-55.33797
267,-42.804289
268,-12.016272
269,-70.168585
270,-25.280223
271,-21.825021
272,-9.564515
273,-45.456243
274,-47.543904
275,-99.693711
276,11.944415
277,-117.879854
278,-102.095132
279,-58.960322
280,-5.054662
281,-998.973015
282,-51.728888
283,-68.446443
284,-45.379504
285,-19.355344
286,-67.576608
287,-99.837455
288,-62.861227
289,-54.456585
290,-34.35719
291,-50.10832
292,-35.405771
293,-47.468891
294,-24.904521
295,-37.228794
296,-54.04317
297,-26.672989
298,-20.332783
299,-22.509787
300,-56.464389
301,-23.573671
302,-24.074864
303,-71.920353
304,-38.336723
305,-950.182922
306,-19.059885
307,-54.973431
308,-30.090919
309,-34.197983
310,-15.670578
311,-28.747883
312,-29.1291
313,-3.16176
314,-5.385656
315,-15.298575
316,-12.000133
317,-50.582663
318,-18.794512
319,-40.375081
320,-35.085186
321,-32.181421
322,-44.975189
323,-17.903768
324,-22.232108
325,-12.75404
326,-39.067411
327,-35.976801
328,-34.477239
329,-70.76734
330,-74.251545
331,-57.941915
332,-52.937645
333,-23.254754
334,-35.661236
335,-62.348406
336,-242.663589
337,-41.193011
338,-23.841486
339,-53.530847
340,-33.125576
341,-21.903605
342,-10.379258
343,-84.159731
344,-15.154778
345,-996.889605
346,-9.365827
347,-20.24199
348,-106.007983
349,-40.677685
350,-34.18498
351,-22.306886
352,-75.391981
353,-70.734903
354,-137.665192
355,-35.446181
356,-30.822065
357,-96.326468
358,-22.595398
359,-66.753085
360,-80.268178
361,-20.563125
362,-13.143108
363,-19.732568
364,-17.929236
365,-94.476056
366,-922.923027
367,-42.823516
368,-33.099038
369,-58.332474
370,-85.411097
371,-74.262551
372,-13.977438
373,-35.54705
374,-57.202268
375,-922.737584
376,-136.42272
377,-18.513229
378,-11.579511
379,-79.89606
380,-55.289175
381,-15.512811
382,-150.474692
383,-25.390054
384,-7.231863
385,-99.482274
386,-26.08948
387,-36.105791
388,-49.796616
389,-28.133596
390,-29.374052
391,-6.751688
392,-32.640806
393,-11.856767
394,-75.700007
395,-19.797349
396,-82.486545
397,-76.748276
398,-22.184503
399,-96.44217
400,-46.197498
401,-24.027869
402,-15.907438
403,-5.372291
404,-21.244241
405,-132.934275
406,-41.533392
407,-17.688359
408,-13.362256
409,-26.767546
410,-51.00574
411,-1012.002507
412,-50.915644
413,-55.545907
414,-47.581015
415,-959.762652
416,-5.654167
417,-30.502356
418,-33.662678
419,-31.066887
420,-7.129409
421,-7.10132
422,-1042.800257
423,-35.103895
424,-884.389254
425,-9.285367
426,-51.556142
427,-49.856899
428,-19.46018
429,-38.333157
430,-1033.998647
431,-19.278789
432,-49.281759
433,-48.611394
434,-8.96584
435,-14.874007
436,-956.215948
437,-36.684277
438,-14.131792
439,-64.767421
440,-4.238698
441,-76.675468
442,-134.095683
443,-40.479693
444,-893.300211
445,-109.875358
446,-32.730962
447,-64.025343
448,-19.507173
449,-61.336647
450,-11.76185
451,-113.696515
452,-67.241435
453,-24.437795
454,-151.095691
455,-5.488071
456,-29.304111
457,-157.37716
458,-48.79273
459,-26.891411
460,-15.166709
461,-83.492916
462,-27.219913
463,-66.249083
464,-51.546113
465,-22.548891
466,-17.068252
467,-107.269098
468,-47.452483
469,-57.399099
470,-75.802683
471,-37.259959
472,-61.300309
473,-20.478776
474,-12.506658
475,-65.895148
476,-31.135211
477,-32.234375
478,-16.0018
479,-54.545659
480,-22.859997
481,-68.647311
482,-76.052196
483,-35.485847
484,-52.846399
485,-31.54357
486,-62.915297
487,-30.688915
488,-143.141846
489,-82.80705
490,-25.477467
491,-78.640694
492,-109.141309
493,-41.382531
494,-129.912762
495,-11.568159
496,-98.243258
497,-1021.984885
498,-20.852431
499,-39.001718
500,-11.869639
501,-96.052707
502,-19.49365
503,-8.328813
504,-16.873011
505,-91.745455
506,-31.091508
507,-109.703281
508,-991.31807
509,-22.937375
510,-32.794108
511,-47.583205
512,-42.849771
513,-17.94173
514,-116.932205
515,-27.486442
516,-155.975329
517,-892.266227
518,-93.457954
519,-942.72314
520,-13.799086
521,-52.511775
522,-54.035126
523,-924.135328
524,-22.343588
525,-18.477928
526,-57.273637
527,-39.732399
528,-50.142002
529,-29.461444
530,-82.275886
531,-44.55208
532,-27.96565
533,-88.604063
534,-8.628914
535,-38.036973
536,-58.247357
537,-11.453721
538,-49.428418
539,-54.239131
540,-26.12735
541,-25.876896
542,-105.413616
543,-86.170903
544,-44.946411
545,-20.359299
546,-31.525506
547,-20.067612
548,-33.021813
549,-31.225954
550,-8.456744
551,-17.298624
552,-16.375844
553,-886.608588
554,-41.123344
555,-45.130617
556,-14.628188
557,-30.071512
558,-18.902516
559,-55.679803
560,-33.634923
561,-170.120946
562,-44.048933
563,-15.622608
564,-3.016961
565,-27.937734
566,-896.139665
567,-57.433056
568,-887.968374
569,-34.690069
570,-4.533275
571,-52.222076
572,-11.771767
573,-23.105068
574,-29.719113
575,-40.233739
576,-92.742117
577,-71.056154
578,-91.501269
579,-79.796915
