r,l,t
-19.931693,11,0.065293
-19.864402,12,0.050909
-27.706922,31,0.132979
-29.302297,37,0.14009
-50.962672,26,0.131492
-54.627884,48,0.168905
-52.885859,53,0.201566
-10.432573,12,0.202568
-30.140656,25,0.211428
-7.137124,14,0.249323
-6.901721,31,0.285194
-87.66562,100,0.304265
-90.266871,73,0.327416
-32.065808,55,0.387868
-32.057798,43,0.391711
-60.358598,32,0.404419
-114.075748,98,0.450178
-118.99762,127,0.461546
-28.540328,18,0.445809
-38.633429,15,0.484766
-179.978878,155,0.476255
-36.686893,35,0.469658
-25.126827,13,0.515492
-23.24902,13,0.544912
-129.411142,97,0.533514
-17.737645,13,0.574845
-39.789942,23,0.624962
-80.932558,78,0.644564
-29.054012,24,0.677452
-190.784419,103,0.69257
-137.530065,140,0.706768
-63.132717,42,0.76944
-66.613671,46,0.793417
-62.72033,77,0.81309
-27.761749,25,0.867951
-128.80557,150,0.862711
-26.368462,54,0.911934
-10.747509,23,0.918625
-42.711734,34,0.937736
-18.789788,14,0.94971
-137.900714,115,0.959548
-20.112068,11,0.973952
-8.499202,19,1.00124
-78.549563,52,1.026706
-61.549419,40,1.025835
-17.911917,31,1.069686
-53.001378,57,1.099463
-11.216878,18,1.109522
-79.381656,56,1.150504
-8.532061,12,1.176873
-68.659194,43,1.194184
-22.301145,12,1.220703
-113.354605,61,1.243925
-19.056633,12,1.270569
-18.429528,26,1.278413
-58.573686,61,1.311537
-25.632691,23,1.329252
-33.781843,14,1.342594
-18.592656,18,1.382723
-6.335571,20,1.374092
-4.237681,26,1.431595
-55.872437,32,1.453626
-51.168539,96,1.483808
-172.743141,207,1.484031
5.948546,29,1.496012
-65.469178,59,1.584337
-40.188769,37,1.577907
-59.18813,84,1.67066
-37.26453,47,1.682932
-19.212094,16,1.706169
-7.884145,34,1.758658
-79.109929,97,1.800713
-17.778337,11,1.825032
-15.631705,36,1.905037
-129.822938,108,1.9977
-153.198971,133,2.000973
-65.5249,54,2.024187
-220.76964,236,2.008056
21.576426,43,2.095701
-26.937219,14,2.126395
-16.451787,15,2.15983
-116.783141,76,2.165436
-46.943753,33,2.233231
-12.4024,39,2.252155
-1102.704017,1000,2.320691
-174.483078,144,2.327803
-9.564587,10,2.343225
-40.984006,41,2.344158
-30.767438,26,5.023208
-15.178626,10,5.056735
-125.565994,99,5.120726
-39.508357,65,5.16514
-25.030512,19,5.176026
-22.476972,20,5.231306
-5.527047,18,5.277817
-74.771639,84,5.293887
-96.452108,74,5.358575
-1078.508936,1000,5.371448
-1002.127812,1000,5.402054
-27.594503,16,5.397929
-12.012617,15,5.40651
-5.155879,19,5.445956
-41.489579,85,5.480651
-42.119971,26,5.503893
-80.36561,85,5.494161
-7.862708,14,5.535302
-92.162929,66,5.546133
-73.489415,60,5.541121
-64.288628,53,5.598229
-32.398667,31,5.609741
-5.212986,40,5.63493
-1102.772317,1000,5.696605
-32.633467,43,5.73022
-169.184127,96,5.748079
-37.351212,34,5.77208
-3.910373,14,5.802999
-29.391412,39,5.816088
-8.667069,101,5.821599
-53.935744,58,5.875251
-28.624757,26,5.873101
-40.549902,46,5.975415
-53.140041,69,5.97438
-90.157891,66,6.022188
-102.004245,53,6.092571
-127.485401,65,6.120397
-38.049465,56,6.147228
-30.149749,16,6.156309
-39.779004,38,6.231772
-72.520474,72,6.253052
-8.480086,16,6.267749
-26.965979,22,6.316883
-37.701521,37,6.335829
-155.805121,122,6.428524
-39.440911,43,6.524192
-108.437332,145,6.640068
-66.310001,49,6.633423
-25.605304,47,6.745647
-99.427914,51,6.747921
-10.271012,11,6.772698
-62.583151,45,6.845977
-228.897404,231,6.851671
-1035.165039,1000,6.959261
-118.432131,87,6.966165
-62.747762,66,6.997981
-32.06191,27,7.018889
-75.563093,81,7.026022
-12.45366,24,7.072215
-60.913186,59,7.156465
-135.044735,93,7.172081
-23.595921,22,7.205749
-21.826342,13,7.234785
-1040.155909,1000,7.278355
-15.183085,10,7.300613
-84.127734,61,7.308339
-24.916585,40,10.149351
-97.565406,77,10.172178
-143.533804,155,10.185485
-80.820802,48,10.186963
-11.597102,31,10.276603
-54.912353,35,10.287902
-17.734155,13,10.312327
-69.155767,47,10.432042
-163.217681,97,10.435604
-1016.806784,1000,10.537587
-88.304324,63,10.578727
-31.437042,41,10.66961
-70.081411,53,10.655655
-991.317007,1000,10.653597
-221.254548,217,10.691226
-24.534251,22,10.705027
-15.079322,26,10.711808
-126.860343,76,10.838685
-59.098554,52,10.820333
-978.222394,1000,10.847753
-59.087099,70,10.846647
-2.719279,14,10.869468
-17.104879,22,10.894994
-32.715617,23,10.920274
-86.027582,91,10.912718
-43.740681,51,10.95969
-11.860387,18,10.99922
-59.743886,58,11.047451
-23.022907,25,11.054378
-90.598769,77,11.085303
-61.909515,97,11.111634
-31.004658,34,11.12584
